year,gwcode,population
2022,2,335.30814
2022,20,38.62857
2022,41,11.562044
2022,42,11.229052
2022,51,2.8559718
2022,52,1.5409195
2022,70,127.97219
2022,90,17.280842
2022,91,10.381128
2022,92,6.377309
2022,93,6.9190454
2022,94,5.205497
2022,95,4.3947797
2022,100,52.031727
2022,110,0.81261265
2022,115,0.6191149
2022,130,17.975712
2022,135,34.05262
2022,140,216.46948
2022,145,12.200266
2022,150,6.770837
2022,155,19.688114
2022,160,46.266838
2022,165,3.4605224
2022,200,68.50267
2022,205,5.0834966
2022,210,17.751648
2022,211,11.70888
2022,212,0.6464647
2022,220,68.4594
2022,225,8.790439
2022,230,47.8899
2022,235,10.428398
2022,260,84.02803
2022,290,38.124596
2022,305,9.045355
2022,310,9.80699
2022,316,10.61083
2022,325,59.700764
2022,338,0.52372134
2022,339,2.8397827
2022,340,6.902669
2022,349,2.1291597
2022,350,10.747633
2022,352,1.2566298
2022,355,6.9465203
2022,359,2.6413512
2022,360,19.311079
2022,365,144.88377
2022,366,1.3442414
2022,367,1.903335
2022,368,2.8288474
2022,369,44.23078
2022,370,9.433717
2022,371,2.8188837
2022,372,3.7456963
2022,373,10.239127
2022,375,5.596427
2022,380,10.519968
2022,385,5.4624033
2022,390,6.0259385
2022,395,0.3762452
2022,402,0.59380424
2022,404,2.081328
2022,411,1.6508106
2022,420,2.666315
2022,432,22.124035
2022,433,17.045488
2022,434,13.1268635
2022,436,25.505249
2022,437,27.75303
2022,438,13.667224
2022,439,22.32169
2022,450,5.2453504
2022,451,8.504847
2022,452,33.161366
2022,461,8.731277
2022,471,27.470615
2022,475,215.53535
2022,481,2.3645904
2022,482,5.5117254
2022,483,17.351536
2022,484,5.894164
2022,490,96.85305
2022,500,46.312317
2022,501,53.535667
2022,510,64.22422
2022,516,12.676725
2022,517,13.596507
2022,530,121.485855
2022,540,34.84881
2022,541,32.39784
2022,551,19.667858
2022,552,16.15346
2022,553,20.088638
2022,560,59.986183
2022,565,2.5554523
2022,570,2.3042684
2022,571,2.6143072
2022,572,1.2041938
2022,580,29.20481
2022,581,0.82984126
2022,590,1.2787206
2022,600,37.44735
2022,615,44.61975
2022,616,12.385575
2022,625,46.113777
2022,630,88.802666
2022,640,85.62316
2022,645,43.96893
2022,651,110.3548
2022,660,5.6485567
2022,663,11.25976
2022,666,9.457641
2022,670,36.309902
2022,694,2.7151177
2022,696,9.458796
2022,698,4.5656753
2022,699,4.9719763
2022,700,40.500454
2022,702,9.847565
2022,703,6.758718
2022,710,1434.6643
2022,712,3.3812594
2022,732,52.26232
2022,740,126.9384
2022,750,1421.6395
2022,760,0.7852608
2022,770,233.71614
2022,771,171.0498
2022,775,54.336067
2022,780,22.37756
2022,781,0.5266715
2022,790,30.335337
2022,800,72.31712
2022,811,16.754913
2022,812,7.499307
2022,816,98.4427
2022,820,33.909615
2022,830,5.5081015
2022,840,115.01913
2022,850,276.49072
2022,900,25.944958
2022,920,5.1738267
2022,950,0.9338561
2023,2,338.6612
2023,20,39.014854
2023,41,11.677665
2023,42,11.341341
2023,51,2.8845315
2023,52,1.5563289
2023,70,129.25192
2023,90,17.45365
2023,91,10.48494
2023,92,6.441082
2023,93,6.9882364
2023,94,5.2575517
2023,95,4.4387274
2023,100,52.552044
2023,110,0.8207388
2023,115,0.625306
2023,130,18.15547
2023,135,34.39315
2023,140,218.63419
2023,145,12.322268
2023,150,6.8385453
2023,155,19.884995
2023,160,46.7295
2023,165,3.495128
2023,200,69.1877
2023,205,5.1343317
2023,210,17.929165
2023,211,11.825971
2023,212,0.6529293
2023,220,69.14399
2023,225,8.878344
2023,230,48.3688
2023,235,10.532682
2023,260,84.86831
2023,290,38.505836
2023,305,9.135809
2023,310,9.90506
2023,316,10.716937
2023,325,60.29777
2023,338,0.5289585
2023,339,2.8681808
2023,340,6.971696
2023,349,2.1504512
2023,350,10.855109
2023,352,1.2691963
2023,355,7.015985
2023,359,2.6677644
2023,360,19.504192
2023,365,146.33261
2023,366,1.3576839
2023,367,1.9223683
2023,368,2.8571358
2023,369,44.673088
2023,370,9.528054
2023,371,2.8470724
2023,372,3.783153
2023,373,10.341519
2023,375,5.6523905
2023,380,10.625169
2023,385,5.517028
2023,390,6.0861974
2023,395,0.38000768
2023,402,0.5997423
